лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
2,2017-06-01,0.0,31.36393449608215,9954.0,3094.0,3481.0,2263455.0,14.781918192548545,2.259991861400951e-05,5.772595231682973,15.522000035613171,-528.1395231682974,0.0,9.833767297042703,91609.0,0.044673935596167794,33.49546734924009,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.05132330506077137,-0.9366647963178034
2,2017-07-01,0.0,31.297717377547393,12357.0,3840.0,3375.0,718410.0,14.794845194593195,2.243988948511361e-05,5.942536419683367,14.845127818776431,-545.3636419683368,0.0,11.929471138697322,1092.47,0.04287887640056587,33.30392690380342,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.11162607798613579,-0.92295403213739
2,2017-08-01,0.0,25.94613845003025,11512.0,6558.0,2784.0,130154.0,14.98336777523916,2.2616883054186545e-05,5.799717047339219,14.987917206598256,-531.3917047339219,0.0,26.621857207951866,1081.6,0.029243319468604995,27.706739614226016,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.06284420391401764,-0.9271086162142224
2,2017-09-01,0.0,25.93025593394932,11279.0,15916.0,2486.0,1341619.0,14.981297265736544,2.266844389239167e-05,5.7204930523075985,14.857142857142858,-521.01930523076,0.0,40.50684989145832,1727.78,0.028201726645198683,28.16086920611075,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.027045209315348005,-0.9347027328424435
2,2017-10-01,0.0,24.69944177899876,11415.0,5109.0,3239.0,550336.0,15.027599735242449,2.2214485138014415e-05,5.7747995716389475,14.534650004369485,-526.7499571638945,0.0,13.775968257076258,1384.36,0.028916701365630806,26.824663137625176,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.030040344796902298,-0.9349832880979438
2,2017-11-01,0.0,25.028206013226857,11165.0,3929.0,2426.0,250707.0,15.015540097832039,2.253928703406841e-05,5.5940751951790135,14.000141648075356,-509.62751951790136,0.0,43.182096093806,1483.56,0.026596242365677758,27.74947638917251,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.049853727584484586,-0.9366793713610673
2,2017-12-01,0.0,25.49018232562452,11401.0,6527.0,2463.0,64344.0,15.003106693689935,2.2168663165292746e-05,5.476055887105246,14.564720928108153,-497.0355887105246,0.0,43.233660284192304,1399.86,0.02562620049591241,27.80776826458257,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.019585360875952647,-0.9341561973747072
21,2017-01-01,0.0,21.098442458876182,14086.0,6692.0,3895.0,213164.0,14.31330808340616,6.493532137913481e-06,5.56233472057713,107.76455451913796,-541.0934720577131,0.0,11.501842145094535,5517.0,0.01394011803531625,11.138640794167866,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.2219582191283453,-0.9511525530920659
21,2017-02-01,0.0,19.50887109051094,11807.0,6182.0,3956.0,69320.0,14.399566940673528,6.6730259213210736e-06,5.436041324829533,97.52879850698244,-528.8741324829533,0.0,9.597183288657707,2997.0,0.01158591668166791,10.667558134542132,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.5102601268294034,-0.8912121472081331
21,2017-03-01,0.0,19.377113953846802,11920.0,5070.0,3659.0,83207.0,14.394523288676142,6.399164519676232e-06,5.716830507356337,114.0979612770868,-556.5230507356339,0.0,12.19161844446624,2166.0,0.011076784685867522,10.096257583612394,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.2869708616090464,-0.9565268223454275
21,2017-04-01,0.0,18.4559714486312,13792.0,5405.0,3939.0,121980.0,14.410578428214555,6.224822203540135e-06,5.810152230733888,118.92014519056265,-562.6052230733886,0.0,6.122759634735734,2447.0,0.01120007018632659,10.29063735934033,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-1.2390255330169895,-1.0343762958854656
21,2017-05-01,0.0,19.348346903865494,13833.0,4551.0,3677.0,121428.0,14.357421972870428,6.9203360620246506e-06,5.172767612338477,117.68875593418741,-500.88676123384784,0.0,9.778402583858792,979.0,0.015420519710834576,12.587994223193428,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-1.1379687393401232,-1.0260862581924513
21,2017-06-01,0.0,19.268998827470295,12103.0,3905.0,3674.0,144110.0,14.355476838308668,7.107204291175424e-06,5.0042819133288425,119.14963098425969,-483.28819133288437,0.0,10.539713324646199,1412.0,0.01759593951013949,13.191250550715989,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-1.073713277809158,-1.0208285835542688
21,2017-07-01,0.0,16.290014428578534,13145.0,5335.0,3576.0,176688.0,14.513596025090909,7.131012176804762e-06,4.876869530692163,106.3353466386555,-470.29695306921633,0.0,7.531767749639286,4271.0,0.014683495207108313,11.063635006716751,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-1.076878115343003,-1.021029890593854
21,2017-08-01,0.0,15.84020248811131,12975.0,4667.0,3413.0,147568.0,14.543177998760278,8.24857352611808e-06,4.2261326263787975,110.25235553798514,-407.2232626378797,0.0,8.614970691874634,1409.0,0.01890016362798428,13.104729150414565,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.9468640264873968,-1.0103432931555363
21,2017-09-01,0.0,15.19660277745897,11385.0,4814.0,3498.0,148741.0,14.594032819177553,8.409938099999152e-06,4.060436164098338,99.4592068366938,-391.86361640983375,0.0,12.413634798576838,1040.0,0.01862719744354475,13.004292436589004,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.7808057864356255,-0.9967409272775657
21,2017-10-01,0.0,14.722084697701929,11505.0,3883.0,3321.0,147799.0,14.630965632661507,8.402047291176389e-06,4.00051237300755,99.93996798292423,-386.531237300755,0.0,12.737307224174113,1842.0,0.01856709263711892,12.856809764432663,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.6681750315719002,-0.9875418185411542
21,2017-11-01,0.0,14.419908666517903,10910.0,4326.0,3741.0,109749.0,14.632262020025994,8.093434384872577e-06,4.106762586752877,105.94398549264557,-393.4762586752877,0.0,9.690937571112636,2227.0,0.017828181023159837,12.2986918588595,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.7774264624263052,-0.996371104180273
21,2017-12-01,0.0,14.670456187590348,11638.0,3886.0,3618.0,192304.0,14.607367587444624,7.787357473708663e-06,4.103865477289038,127.38376127689104,-391.2765477289039,0.0,10.989218076087287,935.0,0.01787831639896502,12.133820704138772,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.7865703748174626,-0.9970715806624529
52,2017-01-01,0.0,13.78771131245086,11911.0,3861.0,1481.0,1289520.0,16.04624061595781,9.962137899006368e-05,15.918543951558357,1.480810709429362,-1573.2143951558353,0.0009348147245568412,15.65517027220408,43225.0,0.1637184122809573,42.04608593612078,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-0.9174217778287259,-1.0072999959527904
52,2017-02-01,0.0,12.603914842437241,12326.0,11559.0,1400.0,721967.0,16.007499788088158,9.573552851443846e-05,16.63552181306211,1.519835702946001,-1641.462181306211,0.0009829103170287874,15.913228677212699,56673.0,0.1678522268371926,41.99832815890622,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.2036927865576228,-0.9498754822645175
52,2017-03-01,0.0,14.64985747019871,12426.0,14001.0,1628.0,831288.0,15.966614870442445,8.746638183644391e-05,14.772474956316351,1.7315962307512176,-1459.207495631635,0.0009773871021903594,15.9842933892678,90651.0,0.1598667305092245,39.47950413428927,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,3.224026450462749,-0.6717024235109375
52,2017-04-01,0.0,14.389355705145464,13384.0,7935.0,1619.0,966172.0,15.940057387751038,8.074467716279666e-05,11.059225714251705,2.6217198965594197,-1087.0125714251699,0.0009917430816659802,22.359397416903573,85695.0,0.14986327019164342,37.58365741226987,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,1.3327573559403287,-0.8266134495801825
52,2017-05-01,0.0,14.102878399604757,16570.0,6730.0,1647.0,1105684.0,15.959509331544131,7.915094792638046e-05,10.672053716764546,2.8369048439330258,-1046.9453716764547,0.0009960752292262065,16.467068815439212,71813.0,0.14109679925117027,36.51364529315783,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.8521115191522454,-0.8651278246229153
52,2017-06-01,0.0,14.841681692219204,13916.0,5033.0,1590.0,1482765.0,15.89095587536574,8.220491367809774e-05,10.193531504152633,2.6619796012852466,-999.9931504152637,0.0010793046717702717,17.58617777177049,65105.0,0.16594776542384504,40.39021632905138,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.41814571563936365,-0.899916647650268
52,2017-07-01,0.0,15.632717574461974,14229.0,5645.0,1652.0,1212568.0,15.890386945165107,8.039934811124836e-05,9.984911278145095,2.9426571517149385,-979.9711278145096,0.0011552620743408633,19.17687326059284,23595.0,0.16531385570017104,39.891525914097976,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.5890192688593536,-0.8861448569234858
52,2017-08-01,0.0,16.185476648643483,14168.0,5335.0,1738.0,775881.0,15.878551466498045,8.610171319612199e-05,11.843956929901571,2.1659608973781417,-1166.9956929901575,0.0012071364892709707,17.93691733427668,20922.0,0.18000398425713116,43.32804226350036,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.7096637627425308,-0.8763891930934605
52,2017-09-01,0.0,15.419779619553044,12578.0,5766.0,1596.0,664959.0,15.932313994919221,9.021624060869445e-05,11.225867432944383,2.1824239900041653,-1106.296743294438,0.0011559930775281208,17.230293569258677,28978.0,0.17118164861987542,43.518154148786905,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.6639218085751517,-0.8800154576411705
52,2017-10-01,0.0,15.524365865976494,13431.0,4738.0,1628.0,846877.0,15.922707699422949,8.736273999588569e-05,11.486596083898569,2.4336619328084086,-1131.9296083898566,0.0011306779180061553,17.1668639882001,19363.0,0.17191356274224226,43.03079310125987,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.5135964268808874,-0.8920984526264615
52,2017-11-01,0.0,15.305349741447273,13569.0,7090.0,1491.0,812855.0,15.938552271453572,8.979478620751087e-05,10.460231072745401,2.7999420045968493,-1028.99310727454,0.0011009372805604633,24.85782352358327,21238.0,0.17373110940758654,43.809393771279794,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.42938027272164125,-0.8988490801750413
52,2017-12-01,0.0,15.442999294865071,13637.0,6169.0,1578.0,657681.0,15.927722244854145,8.693259053932501e-05,10.706559718005783,2.7227710975441206,-1052.8559718005783,0.001137119287321374,20.34353583371348,32594.0,0.17313023273585054,43.08017549863588,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.3813891679166473,-0.9027012464314779
53,2017-01-01,0.0,13.156613930663225,10585.0,7983.0,1201.0,2673650.0,16.554234344237322,0.00012600784508971286,6.206261934640354,4.581461408638191,-613.6161934640353,0.0,4.356248099207408,27746.0,0.11511766469805346,31.03204891476381,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.07718937846650795,-0.9271578112834371
53,2017-02-01,0.0,12.553532206651758,13707.0,8985.0,1157.0,2379002.0,16.565484226742395,0.00012847489268262162,8.690013441546537,3.2192296432604235,-861.3413441546538,0.0,4.252350641555395,13595.0,0.11130282533499022,29.417264903400213,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-2.069254838037115,-1.0989913861388891
53,2017-03-01,0.0,12.138796922491562,12946.0,9225.0,1176.0,1392480.0,16.592400890000302,0.00012182153939265413,9.215125424592946,3.473974961137948,-913.5125424592948,0.0,4.916468526022167,8937.0,0.09890013009895428,26.681692725477852,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-1.0582638430272513,-1.0188410108877313
53,2017-04-01,0.0,11.957305742925634,13021.0,9211.0,1180.0,1720606.0,16.61809955051821,0.00012480117122198932,8.849990579221053,3.175651007395206,-876.999057922105,0.0,4.547591730738298,11959.0,0.09708963759854956,26.503413905365573,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-0.6413661220786099,-0.9848136908889275
53,2017-05-01,0.0,11.54157211650961,12914.0,9029.0,1134.0,1508984.0,16.62146200340441,0.00012640851223011499,8.679620097524609,2.930167419950347,-858.3620097524608,0.0,4.400819038752009,10243.0,0.10015216647947917,26.787334217222014,1.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-1.1182372502238112,-1.0228070339241697
53,2017-06-01,0.0,11.868188137675615,11464.0,7441.0,1140.0,1522674.0,16.623491459924857,0.00013356397020198273,8.19144463918937,2.781764905724478,-810.644463918937,0.0,4.8282336577742315,7769.0,0.10802972425492463,28.79671682910429,1.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.5575229603413335,-0.9780903901137343
53,2017-07-01,0.0,11.889264631113242,11154.0,6870.0,1245.0,1646984.0,16.662362646533474,0.0001382627477952173,7.773328092797126,2.6636697372446383,-769.2728092797126,0.0,5.186722376940747,14517.0,0.10743825438352858,29.25794411634213,1.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.022770830156041453,-0.9354897507931021
53,2017-08-01,0.0,11.953373973816474,10074.0,5566.0,1371.0,1643385.0,16.71943007359773,0.0001421937037846766,7.670934444483754,2.768195965951927,-759.5634444483752,0.0,3.900398991138536,10846.0,0.10013902424173424,28.710672944445864,1.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.5939483035508821,-0.8863643856326167
53,2017-09-01,0.0,11.77229183109363,11835.0,7411.0,1378.0,1656848.0,16.738056250138282,0.00014240320219821044,6.378034009243226,3.0776877678228494,-630.6634009243228,0.0,3.8284541551311135,15012.0,0.09736700246443156,28.64823700313962,1.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.5084322739676399,-0.8931796863538477
53,2017-10-01,0.0,13.933412048214311,11445.0,7231.0,1500.0,1775116.0,16.760896772572064,0.00014122379457816149,6.386241915327999,3.1426667793694283,-631.6641915328,0.0,4.0486002606477385,7559.0,0.09369992134401052,28.00765379964933,1.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.4529813207232505,-0.8975783880780204
53,2017-11-01,0.0,13.429833830574564,8252.0,7375.0,1505.0,2530406.0,16.790072309079967,0.00014648195764539837,6.198768375867117,3.018553395718901,-612.4968375867118,0.0,4.208224088619608,9821.0,0.0961388187285138,28.52332299629248,1.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.29539938095927,-0.9101013435417458
53,2017-12-01,0.0,12.970017043773112,6994.0,4771.0,1504.0,2069674.0,16.818708990260415,0.00014163521311022487,6.413729417672963,3.1820867535536923,-633.9729417672962,0.0,4.340775014998848,10490.0,0.09162806991497356,26.827478534488613,1.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.18318640294069896,-0.9190253612311479
55,2017-01-01,1.0,9.017393127002297,5070.0,2450.0,891.0,3005320.0,16.560993271777836,0.0003228926689844488,6.6994541992003445,0.6512779032783028,-653.1954199200344,0.0,4.6884150965108935,270.0,0.4245202646770928,78.70766924083851,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-1.8244091490340504,-1.077110814045059
55,2017-02-01,0.0,8.854768897446883,5630.0,3366.0,880.0,2227393.0,16.584008424050513,0.0003282583764915304,8.343277787343514,0.5114583724030701,-817.6777787343514,0.0,5.630085174605651,30.0,0.4555027823556684,78.01406605053043,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.354922659042321,-0.9618719415122614
55,2017-03-01,0.0,8.545906797214652,5011.0,3377.0,873.0,2076413.0,16.621065196392667,0.000338720672521816,7.693395926564992,0.527174177196049,-753.6295926564992,0.0,5.197268497005728,15.0,0.4495088597070848,75.27801355616184,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.29369592131029837,-0.9570806453347958
55,2017-04-01,0.0,8.597491340212104,271.0,255.0,784.0,3664482.0,16.591959569689774,0.0003324327759123314,11.717811823772626,0.3311947808083969,-1155.7511823772625,0.0,0.5422527358716285,33.0,0.4628417461712455,76.95277695647515,1.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,-0.9334174280155898,-1.0072189186928024
